ITEM 1: Kratos 25W Charger Adapter Compatible with Samsung Galaxy S/A/M/F/Z Series S25/S24/S23/S22/S21/21 fe/S20/M14 5G/M34/M54/M53 5g/M33/M13/A34/A54 5G,F15,BIS Certified,1 Year Warranty,White | PRICE: ₹397.00 | MRP:  | LINK: /Kratos-Original-Compatible-Certified-Warranty/dp/B0FH2N3PFX/ref=zg_bsms_g_electronics_d_sccl_1/521-6312366-1564162?psc=1
ITEM 2: Remote Control fit for TCL Roku TV 65S405 65S401 55UP120 55US57 55S401 55S405 50FS3750 55FS3700 49S405 48FS3700 48FS3750 43FP110 43UP120 43S405 40FS3800 40S3800 32S3850 32S3700 32S3800 32S301 32S800 | PRICE: ₹492.00 | MRP:  | LINK: /Remote-50FS3750-55FS3700-48FS3700-48FS3750/dp/B07GCB9J7D/ref=zg_bsms_g_electronics_d_sccl_2/521-6312366-1564162?psc=1
ITEM 3: Zebronics Thunder (2026 Upgrade) Wireless Headphones, BT v6.0, True 60 hrs Playback, 40mm Drivers, ENC, Gaming Mode, Dual Pairing, AUX & microSD, Rapid Charging, Call Function (Black) | PRICE: ₹799.00 | MRP:  | LINK: /ZEBRONICS-Bluetooth-Headphones-assistant-Comfortable/dp/B07L8KNP5F/ref=zg_bsms_g_electronics_d_sccl_3/521-6312366-1564162?psc=1
ITEM 4: HP 712w 32GB USB 3.2 Flash Drive- Blue | PRICE: ₹872.00 | MRP:  | LINK: /HP-712w-32GB-Flash-Drive/dp/B0C9TX9YSH/ref=zg_bsms_g_electronics_d_sccl_4/521-6312366-1564162?psc=1
ITEM 5: iQOO Z10 5G (Glacier Silver, 8GB RAM, 128GB Stroage) | India's Biggest Ever 7300 mAh Battery | Snapdragon 7s Gen 3 Processor | Brightest Quad Curved AMOLED Display in The Segment | PRICE: ₹24,999.00 | MRP:  | LINK: /iQOO-Stroage-Snapdragon-Processor-Brightest/dp/B0F2HCGXTB/ref=zg_bsms_g_electronics_d_sccl_5/521-6312366-1564162?psc=1
ITEM 6: Apple iPhone 16 Plus 256 GB: 5G Mobile Phone with Camera Control, A18 Chip and a Big Boost in Battery Life. Works with AirPods; Black | PRICE: Check | MRP:  | LINK: /iPhone-16-Plus-256-GB/dp/B0DGHT4K6Q/ref=zg_bsms_g_electronics_d_sccl_6/521-6312366-1564162?psc=1
ITEM 7: Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (Charcoal Black) | PRICE: ₹799.00 | MRP:  | LINK: /Noise-Bluetooth-Wireless-30-Hours-Instacharge/dp/B09Y5MP7C4/ref=zg_bsms_g_electronics_d_sccl_7/521-6312366-1564162?psc=1
ITEM 8: Noise Buds VS102 Plus Wireless Earbuds, Bluetooth Earbuds with 70H Playtime, Quad Mic ENC for Clear Calls, 11mm Drivers, Deep Bass, Instacharge, Bluetooth v5.3 (Calm White) | PRICE: ₹999.00 | MRP:  | LINK: /Noise-Wireless-Bluetooth-Playtime-Instacharge/dp/B0DS2WXGS7/ref=zg_bsms_g_electronics_d_sccl_8/521-6312366-1564162?psc=1
ITEM 9: Samsung Galaxy M17e 5G Mobile (Blitz Blue, 4GB RAM, 128GB Storage) | Smoothest 120 Hz Refresh Rate| Monster 6000 mAh Battery | IP54 | 6 Gen OS Upgrades | AI | Gemini Live | Without Charger | PRICE: ₹13,999.00 | MRP:  | LINK: /Samsung-Storage-Smoothest-Refresh-Upgrades/dp/B0GN24SV22/ref=zg_bsms_g_electronics_d_sccl_9/521-6312366-1564162?psc=1
ITEM 10: Gesto Portable Neck Fan Rechargeable – Hands-Free Neck Fan for Summer With 1500 mAh Battery & Display | 5-Speed 360° Airflow, USB Charging Personal Fan for Home, Kitchen, Gym, Travel, Running -Black | PRICE: ₹725.00 | MRP:  | LINK: /Gesto-Portable-Neck-Fan-Rechargeable/dp/B0GNGV8GRD/ref=zg_bsms_g_electronics_d_sccl_10/521-6312366-1564162?psc=1
ITEM 11: Fire-Boltt Ninja Phantom Smart Watch 1.83” Display, Transparent Clear Body Design, Bluetooth Calling, 120+ Sports Modes, Voice Assistant, AI Outfit Watch Face Smartwatch for Men & Women Black Smoke | PRICE: ₹999.00 | MRP:  | LINK: /Fire-Boltt-Transparent-Bluetooth-Assistant-Smartwatch/dp/B0GGHXCQSR/ref=zg_bsms_g_electronics_d_sccl_11/521-6312366-1564162?psc=1
ITEM 12: for OnePlus Bullets Wireless Z3 in-Ear Neckband with 12.4mm Drivers, 3D Spatial Audio,10 mins Charge for 27 hrs Playback, AI Call Noise Cancellation, 4 EQ preset (Black & Red) | PRICE: ₹999.00 | MRP:  | LINK: /OnePlus-Wireless-Neckband-Playback-Cancellation/dp/B0GXLZ4V1F/ref=zg_bsms_g_electronics_d_sccl_12/521-6312366-1564162?psc=1
